Id,SalePrice
1682,309869.12
1683,177377.22
1684,177183.3
1685,168208.69
1686,166614.84
1687,166329.39
1688,190518.67
1689,188077.6
1690,184060.97
1691,170601.0
1692,254329.56
1693,166356.36
1694,176218.2
1695,163451.11
1696,280205.88
1697,169413.22
1698,367378.22
1699,333700.88
1700,231297.48
1701,266710.1
1702,246585.28
1703,245032.48
1704,293356.3
1705,224172.62
1706,410530.97
1707,205956.47
1708,203238.48
1709,260816.38
1710,212068.11
1711,256706.92
1712,259980.48
1713,290657.0
1714,232223.34
1715,195105.19
1716,177902.05
1717,171712.25
1718,128909.46
1719,201773.06
1720,236862.06
1721,155775.08
1722,117008.41
1723,153386.61
1724,197464.34
1725,232321.27
1726,180327.45
1727,157042.36
1728,181450.16
1729,160096.4
1730,148753.17
1731,119590.875
1732,128058.35
1733,112870.1
1734,112683.49
1735,135728.28
1736,117896.55
1737,286433.62
1738,228166.28
1739,327738.72
1740,219546.53
1741,192086.39
1742,167548.9
1743,171506.2
1744,294277.06
1745,210477.6
1746,177606.06
1747,217261.64
1748,237410.48
1749,154934.72
1750,127753.03
1751,208544.67
1752,125339.29
1753,135686.6
1754,187643.12
1755,158256.4
1756,132733.9
1757,119462.63
1758,142806.95
1759,150316.44
1760,166435.7
1761,127782.766
1762,169802.08
1763,161086.53
1764,111825.13
1765,167188.17
1766,186143.28
1767,230318.84
1768,144115.31
1769,175148.44
1770,146335.12
1771,115847.21
1772,136146.5
1773,124535.15
1774,138093.48
1775,133828.67
1776,125793.87
1777,114513.59
1778,142415.12
1779,109892.016
1780,164241.14
1781,129590.86
1782,82597.66
1783,144511.83
1784,104886.555
1785,112796.6
1786,110938.49
1787,143757.19
1788,50056.215
1789,97163.75
1790,68657.28
1791,190288.06
1792,158199.53
1793,124689.41
1794,142111.62
1795,127455.98
1796,107555.4
1797,111950.62
1798,114983.39
1799,110123.664
1800,120205.7
1801,130658.59
1802,114411.74
1803,149975.36
1804,132750.86
1805,133145.94
1806,119744.14
1807,138666.89
1808,122571.195
1809,121527.94
1810,137523.62
1811,101289.15
1812,97350.93
1813,118117.58
1814,97440.375
1815,52597.023
1816,105889.51
1817,102768.52
1818,146420.14
1819,135829.8
1820,69195.78
1821,98959.0
1822,138698.23
1823,50813.668
1824,131140.08
1825,127674.35
1826,102488.695
1827,101684.04
1828,142429.52
1829,112989.97
1830,141575.8
1831,143680.84
1832,80046.98
1833,149630.05
1834,118560.88
1835,137816.27
1836,131618.45
1837,96564.22
1838,123878.68
1839,95671.04
1840,144938.45
1841,141281.9
1842,83259.23
1843,122314.18
1844,128826.14
1845,130340.734
1846,147968.9
1847,156636.42
1848,54408.652
1849,103238.56
1850,116661.99
1851,153626.84
1852,128549.14
1853,133573.4
1854,163526.89
1855,136550.11
1856,210826.34
1857,134978.81
1858,131391.83
1859,114924.95
1860,142463.34
1861,114925.06
1862,334987.78
1863,333985.2
1864,333985.2
1865,308012.94
1866,335247.6
1867,231923.9
1868,315158.25
1869,198840.83
1870,224989.06
1871,235449.52
1872,165412.69
1873,231153.05
1874,140340.55
1875,189119.17
1876,188368.56
1877,203017.45
1878,183700.61
1879,124518.875
1880,128833.39
1881,241074.67
1882,251992.27
1883,188458.95
1884,200719.02
1885,230858.5
1886,303628.88
1887,196393.28
1888,266802.2
1889,165572.73
1890,118611.1
1891,137470.38
1892,101071.46
1893,127202.31
1894,120809.18
1895,132967.28
1896,120888.7
1897,107882.38
1898,111064.78
1899,133801.11
1900,133190.52
1901,151701.98
1902,132266.86
1903,207871.55
1904,122203.99
1905,195467.23
1906,149036.47
1907,199947.92
1908,100412.09
1909,132343.33
1910,120865.07
1911,193612.89
1912,296868.38
1913,128661.0
1914,60617.465
1915,305744.8
1916,71858.66
1917,251912.02
1918,140719.02
1919,169329.06
1920,136759.16
1921,454471.5
1922,299679.94
1923,212052.34
1924,209619.22
1925,194961.4
1926,399549.75
1927,125819.18
1928,152268.14
1929,122276.625
1930,131480.7
1931,146523.94
1932,130771.164
1933,165143.0
1934,178168.11
1935,165371.52
1936,179095.53
1937,180926.4
1938,173462.86
1939,216093.7
1940,183312.8
1941,170012.72
1942,176638.34
1943,203478.39
1944,355562.06
1945,376661.06
1946,128205.36
1947,300458.3
1948,164429.05
1949,247898.86
1950,176124.28
1951,241099.95
1952,221438.83
1953,163560.42
1954,173328.75
1955,125763.875
1956,286565.88
1957,147486.8
1958,312292.3
1959,142246.81
1960,111666.984
1961,117520.71
1962,97427.555
1963,102040.07
1964,104417.17
1965,144305.66
1966,135842.36
1967,259264.19
1968,407971.4
1969,388708.06
1970,448479.03
1971,454576.38
1972,370584.6
1973,248629.75
1974,338084.9
1975,419759.34
1976,253766.27
1977,343226.28
1978,371209.25
1979,323794.1
1980,184114.7
1981,359280.53
1982,207706.67
1983,186646.52
1984,161583.05
1985,213846.19
1986,207738.17
1987,167716.92
1988,173583.98
1989,191665.52
1990,200952.88
1991,221091.06
1992,210818.7
1993,169961.0
1994,242620.9
1995,182047.62
1996,235245.27
1997,308397.7
1998,324039.7
1999,239300.14
2000,304243.66
2001,252319.31
2002,236556.4
2003,252409.8
2004,251964.88
2005,210636.42
2006,214636.48
2007,246558.95
2008,203023.08
2009,182834.58
2010,193000.83
2011,131867.98
2012,169279.98
2013,173177.72
2014,184946.75
2015,201718.42
2016,183074.84
2017,192859.89
2018,120921.68
2019,136761.38
2020,111878.36
2021,106022.79
2022,185923.81
2023,143099.52
2024,249418.7
2025,329111.84
2026,175184.34
2027,154984.53
2028,150971.12
2029,160617.89
2030,259851.58
2031,226471.22
2032,241555.19
2033,253718.84
2034,161551.16
2035,211943.56
2036,189620.14
2037,194120.58
2038,269302.78
2039,210663.75
2040,309293.1
2041,275435.03
2042,210420.19
2043,168638.34
2044,163244.55
2045,208365.36
2046,131785.5
2047,137462.52
2048,137439.7
2049,132546.56
2050,176257.03
2051,102236.734
2052,111755.3
2053,139578.78
2054,85804.266
2055,143269.8
2056,144185.56
2057,115582.58
2058,213862.7
2059,127697.0
2060,166828.53
2061,170934.2
2062,126915.25
2063,110714.53
2064,135747.44
2065,114097.49
2066,155994.95
2067,112379.35
2068,143777.06
2069,92549.76
2070,116802.93
2071,93947.89
2072,130844.766
2073,132141.16
2074,187293.25
2075,132956.12
2076,115132.18
2077,149747.69
2078,121656.66
2079,123599.47
2080,115538.61
2081,123071.82
2082,116653.54
2083,136697.48
2084,105219.98
2085,114414.91
2086,116109.125
2087,120452.43
2088,104174.38
2089,73212.26
2090,131930.38
2091,122346.375
2092,122872.33
2093,129109.15
2094,118408.56
2095,144751.97
2096,82742.805
2097,100278.59
2098,143077.42
2099,55276.496
2100,80883.11
2101,112769.71
2102,124986.57
2103,101500.15
2104,151086.48
2105,124566.51
2106,71170.91
2107,221989.42
2108,115722.766
2109,112507.6
2110,132820.02
2111,152020.47
2112,140207.83
2113,119691.97
2114,116585.47
2115,162623.77
2116,112773.266
2117,150965.8
2118,125576.195
2119,108767.52
2120,115370.695
2121,87576.34
2122,113632.62
2123,84097.38
2124,158325.1
2125,134802.95
2126,138305.02
2127,157506.73
2128,126225.41
2129,91691.96
2130,136410.33
2131,124465.57
2132,115182.59
2133,124146.2
2134,123374.305
2135,92682.516
2136,80061.33
2137,102772.54
2138,123151.89
2139,142795.52
2140,131497.14
2141,142245.58
2142,119879.89
2143,141464.19
2144,109739.74
2145,134573.94
2146,162163.66
2147,140245.28
2148,121642.5
2149,135024.27
2150,212203.86
2151,106367.734
2152,168577.25
2153,167998.52
2154,109420.9
2155,143116.58
2156,285382.78
2157,226076.75
2158,222473.9
2159,201439.1
2160,166941.86
2161,233524.78
2162,371584.0
2163,369658.4
2164,240915.86
2165,182151.81
2166,142148.89
2167,208284.89
2168,191241.0
2169,189266.77
2170,208407.1
2171,135238.45
2172,123511.805
2173,156878.61
2174,227295.17
2175,275514.62
2176,307299.38
2177,235978.0
2178,205577.55
2179,142788.02
2180,244383.0
2181,179729.12
2182,207625.28
2183,179152.08
2184,115279.41
2185,119747.68
2186,140474.31
2187,149903.14
2188,152482.2
2189,308845.66
2190,83094.39
2191,88656.016
2192,99299.71
2193,95656.26
2194,100089.23
2195,110904.54
2196,99879.164
2197,120149.43
2198,155444.73
2199,185030.55
2200,131815.17
2201,127903.47
2202,179599.94
2203,133722.4
2204,158636.3
2205,108310.62
2206,128529.77
2207,175892.81
2208,222889.72
2209,226876.55
2210,109205.1
2211,121595.76
2212,116234.32
2213,100728.125
2214,134955.9
2215,101471.305
2216,147631.03
2217,69765.7
2218,81674.06
2219,76972.97
2220,77338.016
2221,309348.56
2222,262549.8
2223,292403.84
2224,207484.73
2225,122027.445
2226,199624.02
2227,202895.12
2228,246321.81
2229,242404.66
2230,147778.23
2231,201240.94
2232,177942.61
2233,176344.62
2234,237250.47
2235,222026.05
2236,284557.97
2237,368421.3
2238,202200.31
2239,101850.68
2240,162428.17
2241,160407.25
2242,127534.52
2243,125545.18
2244,109883.53
2245,99226.53
2246,138054.11
2247,109198.95
2248,125514.65
2249,129068.15
2250,135538.78
2251,97966.64
2252,159945.02
2253,150003.81
2254,163293.6
2255,194084.86
2256,174780.0
2257,208009.38
2258,160457.28
2259,174085.98
2260,143364.11
2261,184074.31
2262,200242.94
2263,362359.22
2264,477542.84
2265,166971.31
2266,252320.75
2267,374615.9
2268,380176.84
2269,139736.22
2270,186583.34
2271,208493.97
2272,197916.06
2273,159331.78
2274,171038.23
2275,161548.84
2276,194964.19
2277,182591.67
2278,137243.5
2279,125832.38
2280,120375.836
2281,175440.48
2282,188416.53
2283,107043.95
2284,112202.44
2285,134368.36
2286,121757.4
2287,367393.62
2288,260911.4
2289,401331.66
2290,461081.06
2291,342664.06
2292,431308.3
2293,450589.56
2294,453761.25
2295,448837.6
2296,301578.2
2297,319017.44
2298,347398.0
2299,456934.3
2300,348610.7
2301,267136.72
2302,235324.92
2303,222617.6
2304,226923.28
2305,183051.27
2306,181960.48
2307,189690.69
2308,213111.83
2309,253458.61
2310,193585.0
2311,189148.2
2312,172074.55
2313,175701.52
2314,161124.64
2315,167907.22
2316,176189.97
2317,186481.94
2318,167491.88
2319,175035.72
2320,175603.19
2321,222268.42
2322,169882.89
2323,163447.84
2324,168178.69
2325,211585.5
2326,167227.23
2327,200573.02
2328,217266.83
2329,182400.4
2330,179782.27
2331,344078.06
2332,360595.9
2333,321649.25
2334,237721.55
2335,247819.92
2336,323516.0
2337,189440.48
2338,275555.1
2339,220017.72
2340,383050.8
2341,213873.11
2342,223136.66
2343,218549.23
2344,214928.98
2345,226329.8
2346,200052.64
2347,193765.83
2348,229284.86
2349,176630.6
2350,285905.28
2351,248419.53
2352,244970.33
2353,243827.08
2354,121655.03
2355,138142.08
2356,150787.08
2357,181674.9
2358,189480.4
2359,130495.836
2360,114871.59
2361,139587.97
2362,273836.8
2363,133564.88
2364,155054.45
2365,223633.88
2366,184654.19
2367,215662.6
2368,215241.17
2369,212046.88
2370,159020.42
2371,165502.47
2372,185664.77
2373,274695.28
2374,309238.53
2375,249102.53
2376,253889.72
2377,310226.3
2378,136986.67
2379,200258.22
2380,134853.62
2381,162389.75
2382,189789.12
2383,206517.02
2384,241391.45
2385,158526.05
2386,129212.25
2387,125674.8
2388,98937.484
2389,115758.414
2390,130190.414
2391,129913.21
2392,112926.84
2393,164402.39
2394,134834.08
2395,198913.47
2396,145909.12
2397,215444.7
2398,127983.516
2399,59464.05
2400,51163.105
2401,116037.28
2402,133316.2
2403,130983.34
2404,142349.94
2405,150812.39
2406,142605.39
2407,119624.87
2408,136422.03
2409,116409.16
2410,157181.86
2411,115775.86
2412,148441.12
2413,127968.74
2414,140768.81
2415,121874.27
2416,120737.88
2417,129614.34
2418,128998.625
2419,113690.94
2420,121435.6
2421,141216.84
2422,116209.49
2423,123127.58
2424,139029.98
2425,240324.27
2426,129722.43
2427,132420.84
2428,175316.05
2429,108451.914
2430,125670.836
2431,107753.96
2432,135116.11
2433,143128.19
2434,131606.28
2435,148106.4
2436,103702.84
2437,108187.875
2438,128692.17
2439,108168.89
2440,118105.19
2441,98454.055
2442,99796.71
2443,121574.42
2444,129774.15
2445,89931.58
2446,138888.17
2447,169396.42
2448,134648.78
2449,105569.56
2450,155707.8
2451,121742.42
2452,211926.19
2453,98898.99
2454,116082.445
2455,125165.49
2456,139325.56
2457,120995.39
2458,126385.98
2459,109811.766
2460,145354.0
2461,120839.945
2462,140696.73
2463,120838.22
2464,176880.58
2465,133543.98
2466,113056.37
2467,129579.49
2468,76471.11
2469,73556.94
2470,191994.45
2471,206918.61
2472,161574.88
2473,114180.23
2474,83291.55
2475,220459.0
2476,112527.67
2477,124333.055
2478,142340.17
2479,106355.26
2480,153371.25
2481,118956.266
2482,119589.51
2483,112671.67
2484,118172.79
2485,119691.85
2486,151783.03
2487,166363.5
2488,150867.2
2489,141844.61
2490,149209.39
2491,94328.28
2492,178111.38
2493,142578.61
2494,145508.78
2495,92727.34
2496,237823.36
2497,152325.38
2498,109217.6
2499,90698.836
2500,129872.95
2501,135671.2
2502,147382.61
2503,101208.33
2504,169053.64
2505,206496.14
2506,255750.73
2507,280250.25
2508,255234.67
2509,205075.86
2510,211898.5
2511,166680.48
2512,199577.19
2513,212569.27
2514,237788.67
2515,144555.11
2516,159820.75
2517,139620.6
2518,150917.42
2519,220847.45
2520,204386.64
2521,183022.11
2522,214732.5
2523,123278.09
2524,129595.06
2525,137879.11
2526,131794.56
2527,113621.67
2528,128861.41
2529,127883.95
2530,117523.625
2531,254274.77
2532,217800.19
2533,190663.55
2534,221154.75
2535,297394.6
2536,220891.48
2537,229709.69
2538,175554.47
2539,182308.58
2540,171167.31
2541,181664.69
2542,166841.11
2543,126750.625
2544,120418.086
2545,133659.42
2546,126445.77
2547,139126.94
2548,142191.88
2549,155444.58
2550,486726.62
2551,137892.92
2552,124269.04
2553,79859.17
2554,102373.914
2555,121622.78
2556,102658.91
2557,108239.68
2558,145646.64
2559,126214.695
2560,147044.81
2561,131602.77
2562,123669.74
2563,141049.27
2564,187985.42
2565,114689.664
2566,142262.14
2567,118247.42
2568,180427.06
2569,194228.73
2570,103772.79
2571,159232.28
2572,149959.48
2573,192284.88
2574,256585.03
2575,127133.18
2576,122913.0
2577,147403.12
2578,83463.06
2579,58540.23
2580,118079.17
2581,117886.66
2582,128400.27
2583,258236.9
2584,173240.66
2585,177496.69
2586,216093.1
2587,192754.53
2588,145765.73
2589,140353.39
2590,209566.86
2591,203850.53
2592,200334.81
2593,230567.62
2594,185144.58
2595,192247.66
2596,317588.28
2597,180507.95
2598,279523.7
2599,290514.03
2600,122381.85
2601,149984.22
2602,75808.734
2603,87072.336
2604,88139.99
2605,75969.695
2606,143119.86
2607,192171.95
2608,188736.66
2609,157574.8
2610,113857.92
2611,113540.65
2612,153252.1
2613,128877.625
2614,127740.98
2615,152547.5
2616,137354.92
2617,182749.5
2618,182470.17
2619,203270.67
2620,179634.36
2621,173418.36
2622,179348.16
2623,235351.19
2624,318824.28
2625,292091.97
2626,169437.94
2627,162483.94
2628,451233.75
2629,457075.53
2630,334518.8
2631,422516.1
2632,418866.38
2633,278728.56
2634,391845.28
2635,143200.95
2636,182649.84
2637,163166.1
2638,260266.02
2639,165069.94
2640,146935.05
2641,103442.08
2642,197910.78
2643,99771.97
2644,122808.25
2645,105524.164
2646,96477.695
2647,104691.58
2648,139324.11
2649,140900.97
2650,136060.7
2651,143870.75
2652,407816.22
2653,236884.66
2654,232916.9
2655,394779.25
2656,294693.0
2657,343425.03
2658,298590.47
2659,293588.88
2660,361770.84
2661,345149.44
2662,361454.25
2663,281440.78
2664,244907.25
2665,293666.44
2666,253477.47
2667,165074.03
2668,175048.58
2669,173815.58
2670,273526.22
2671,176126.97
2672,188559.8
2673,197210.28
2674,199168.78
2675,157989.8
2676,185603.86
2677,194742.12
2678,246868.83
2679,261711.36
2680,277848.22
2681,386722.1
2682,342668.3
2683,437186.8
2684,321164.94
2685,344289.1
2686,250213.23
2687,326707.34
2688,196881.61
2689,193597.19
2690,438190.7
2691,188320.78
2692,124575.89
2693,185646.0
2694,122210.875
2695,192351.45
2696,184156.31
2697,185863.36
2698,185048.55
2699,169612.7
2700,156203.52
2701,152541.55
2702,110464.26
2703,125874.625
2704,121905.77
2705,117640.586
2706,119330.77
2707,124127.62
2708,127854.56
2709,106170.72
2710,122318.96
2711,274748.97
2712,383080.03
2713,166662.52
2714,146328.02
2715,168131.39
2716,140617.86
2717,184557.53
2718,225009.45
2719,158189.88
2720,179270.34
2721,128701.375
2722,163769.73
2723,138469.72
2724,125288.14
2725,128835.23
2726,139299.12
2727,172031.88
2728,166351.28
2729,137140.8
2730,140502.05
2731,127596.2
2732,116131.164
2733,148492.23
2734,140538.62
2735,133724.31
2736,135994.67
2737,120697.125
2738,125276.31
2739,154386.77
2740,121809.086
2741,138396.58
2742,140356.73
2743,151153.08
2744,148600.05
2745,132892.98
2746,132019.36
2747,130937.26
2748,116095.17
2749,124927.46
2750,132564.12
2751,128203.28
2752,179685.42
2753,138125.1
2754,232483.72
2755,124778.74
2756,90400.22
2757,70150.33
2758,73041.81
2759,145888.53
2760,109026.63
2761,141840.95
2762,141739.4
2763,184745.25
2764,137796.69
2765,290180.9
2766,127844.32
2767,88759.734
2768,120187.82
2769,120350.47
2770,135248.77
2771,116463.56
2772,112182.65
2773,157541.6
2774,143135.42
2775,116747.25
2776,135037.27
2777,140092.89
2778,96637.46
2779,125096.99
2780,106226.52
2781,100398.016
2782,98208.08
2783,95178.43
2784,120134.08
2785,126034.39
2786,63143.06
2787,128967.38
2788,73380.02
2789,165028.86
2790,93480.47
2791,111496.08
2792,68306.05
2793,170215.34
2794,94104.1
2795,117337.164
2796,98499.33
2797,208986.86
2798,108721.37
2799,123188.54
2800,66565.71
2801,114408.69
2802,125751.88
2803,167705.73
2804,113432.74
2805,101651.555
2806,83049.945
2807,152856.53
2808,141659.27
2809,134401.05
2810,123398.77
2811,163943.81
2812,145646.78
2813,156868.28
2814,154694.2
2815,98233.94
2816,247147.73
2817,141483.89
2818,125265.68
2819,142343.83
2820,140125.89
2821,105802.49
2822,201906.45
2823,290240.4
2824,179404.61
2825,132864.86
2826,124188.0
2827,143109.89
2828,226595.02
2829,210651.1
2830,215162.78
2831,166143.27
2832,257487.34
2833,261114.78
2834,202031.27
2835,203435.31
2836,188763.83
2837,133929.03
2838,138954.95
2839,179469.47
2840,187369.17
2841,199761.14
2842,224060.4
2843,141924.31
2844,169991.64
2845,123070.055
2846,203567.67
2847,190533.75
2848,214355.0
2849,193281.92
2850,276619.6
2851,219697.33
2852,226812.95
2853,227023.3
2854,142104.7
2855,188417.44
2856,192389.98
2857,186495.81
2858,201149.6
2859,111506.93
2860,120081.05
2861,122620.766
2862,191462.17
2863,121012.125
2864,243137.44
2865,138373.62
2866,139410.64
2867,96522.15
2868,105005.26
2869,108544.11
2870,116483.67
2871,77406.05
2872,53542.332
2873,98590.39
2874,138299.34
2875,119397.94
2876,153614.84
2877,129286.945
2878,161855.11
2879,129376.62
2880,97151.055
2881,144309.38
2882,156324.97
2883,178721.19
2884,170806.77
2885,177895.61
2886,200962.84
2887,100356.664
2888,135514.86
2889,55673.4
2890,73477.36
2891,139000.55
2892,53250.59
2893,88693.65
2894,49310.426
2895,308236.88
2896,270229.22
2897,200595.78
2898,144811.89
2899,204794.03
2900,158565.97
2901,181211.5
2902,186035.73
2903,367751.53
2904,356598.12
2905,98211.45
2906,206436.3
2907,110757.51
2908,125440.94
2909,145026.8
2910,84042.47
2911,75089.69
2912,141863.95
2913,78872.19
2914,71974.84
2915,84301.02
2916,77573.51
2917,144031.64
2918,120738.46
2919,224496.95
