Id,SalePrice
1949,247452.81417774563
1950,166651.48171364525
1951,236939.48058024407
1952,213708.61045988862
1953,166064.17306371938
1954,166577.63295761775
1955,125403.36557111915
1956,286645.93609686696
1957,142187.28694699565
1958,299298.60632776906
1959,133891.6235405196
1960,107743.14110828008
1961,115847.17592582278
1962,98842.46310691186
1963,106177.20364816675
1964,109997.88032251438
1965,140113.85983289068
1966,125486.18796733787
1967,276361.34094582876
1968,384940.78739419265
1969,399307.30274763657
1970,387225.28858293704
1971,453289.8078503758
1972,367732.18522397114
1973,244648.3424353659
1974,316384.61239997833
1975,440503.5902607435
1976,254982.8277206507
1977,339753.1018539903
1978,379653.66671317286
1979,317333.8461435666
1980,181918.8608399795
1981,362441.47390408017
1982,207247.4048039961
1983,183338.6481332923
1984,154208.15446723366
1985,217830.35508888197
1986,213375.26635633735
1987,167252.300886895
1988,170778.1597030298
1989,186110.74639272704
1990,205504.75973912686
1991,228744.906326881
1992,198031.35343867756
1993,162650.78493477398
1994,232248.2127169097
1995,177142.80391336945
1996,234386.17940129395
1997,301554.3631413672
1998,318266.52854771673
1999,250470.80529824324
2000,303739.5964318038
2001,248827.3149464025
2002,241068.45422516266
2003,246829.50665155827
2004,248492.53557739587
2005,204953.47011644614
2006,232912.71570931436
2007,243319.07387176374
2008,211536.850476121
2009,185956.514629202
2010,182575.64435848946
2011,129983.62019376672
2012,168233.03354124152
2013,177588.10317988883
2014,183080.5247572656
2015,194485.74541435167
2016,190945.22741223723
2017,192250.07607360266
2018,122098.5589380677
2019,134618.5023930797
2020,106389.89787701372
2021,104222.6964123869
2022,178157.4752956791
2023,140688.27652086818
2024,242439.6194717306
2025,324041.6269182053
2026,175809.04792149217
2027,153513.17901129255
2028,151554.99272766965
2029,165460.89527365062
2030,265387.76354073634
2031,230721.84709577862
2032,237527.74465490913
2033,256598.3707022022
2034,158728.23835390224
2035,210795.11207429963
2036,177347.6570475702
2037,183003.4805472023
2038,281422.11205139634
2039,203715.3735904994
2040,276513.27647743217
2041,300348.9726645189
2042,203336.08055385886
2043,157478.59203839063
2044,139111.8935406371
2045,210981.27800998293
2046,126103.44211845215
2047,140975.02673006544
2048,131234.44270234354
2049,129234.89847380028
2050,163840.18166755096
2051,105918.89297172498
2052,120553.08247131929
2053,141249.30166604574
2054,83938.48028817936
2055,151435.68391934194
2056,136558.49342727428
2057,111696.91316208731
2058,223686.45767618885
2059,127898.43219505013
2060,175065.23689957865
2061,169293.63968755474
2062,123550.18396412644
2063,108294.08761327462
2064,139566.37677225552
2065,118602.84777474284
2066,161062.83688063946
2067,108396.77304233315
2068,123902.73143700571
2069,93033.34851245832
2070,115963.17272508822
2071,90246.62805182273
2072,131607.3217553777
2073,136069.4505694058
2074,185133.75951402637
2075,137509.54064256
2076,117969.12485263309
2077,154656.0679657292
2078,123078.81868774175
2079,128265.98815185856
2080,110220.3634305708
2081,124726.30434241067
2082,111092.02113314837
2083,133250.14031345284
2084,107890.41422158168
2085,111956.94809142477
2086,111937.89620025932
2087,116529.393600045
2088,97549.58568919828
2089,72467.40023200419
2090,129571.74005592252
2091,122482.60346121975
2092,120145.2046795844
2093,128378.99955757383
2094,109323.02880388589
2095,144542.9786813738
2096,83286.04058606132
2097,96287.588127581
2098,149350.86091285158
2099,53637.498520971654
2100,81343.28314582999
2101,116263.97739949102
2102,118027.95122551556
2103,105510.60118644102
2104,128009.9917126573
2105,129737.70777028865
2106,68619.3468206373
2107,206792.22065762605
2108,115048.27906847218
2109,113916.51343881278
2110,130582.8231270254
2111,147061.9188582061
2112,143545.32849945695
2113,124705.68893318049
2114,106878.70726433511
2115,172830.51204930097
2116,120136.48032167289
2117,154436.85650459136
2118,127212.61084481413
2119,105302.50464915701
2120,108131.336461025
2121,82097.56782272154
2122,116062.37537239815
2123,83802.37882406489
2124,153679.82995205402
2125,121679.19963479934
2126,136630.0522474073
2127,152618.66727924737
2128,128670.74111299825
2129,93493.59669290576
2130,141599.3972588271
2131,118900.93218328407
2132,117452.9812932329
2133,130336.07000230171
2134,120920.55115835801
2135,85950.11830729368
2136,75090.30723289687
2137,111677.63293074009
2138,129670.00467984806
2139,150146.2280407921
2140,131488.58421165694
2141,140697.216779596
2142,122775.45683105745
2143,141561.46915299803
2144,109105.71331972344
2145,127228.00387741422
2146,169560.7934891757
2147,142507.35822917294
2148,130112.60536090458
2149,139520.83896360084
2150,215988.08686815464
2151,109947.90242403418
2152,183885.57129304882
2153,166774.79519018347
2154,96290.11565611817
2155,134636.79377015462
2156,271208.59485145827
2157,221664.0388084513
2158,228606.92529750883
2159,194905.5758013135
2160,166214.05612706082
2161,218929.6069962703
2162,363903.64466821024
2163,355432.00798716594
2164,227729.34269261968
2165,181675.18345713447
2166,143564.55767874976
2167,195844.63935997183
2168,200458.97473423538
2169,186067.15526559178
2170,209543.3508911353
2171,144014.07502551025
2172,123636.01963991974
2173,162092.9175520721
2174,224161.5008659336
2175,280491.92086983885
2176,312513.21289132437
2177,236253.76926606102
2178,206240.5907097969
2179,140692.315893948
2180,226398.2562740555
2181,173530.10461392728
2182,198323.89271017752
2183,178962.5723989064
2184,121396.27709966915
2185,109930.51165182622
2186,145352.5042964935
2187,148728.7537174655
2188,151548.07172657084
2189,273523.0911641416
2190,80656.56439930342
2191,78947.23485866345
2192,96175.27502800102
2193,89483.92055476861
2194,95929.19832705393
2195,108779.2559466348
2196,95836.46646342205
2197,123208.88938763023
2198,151717.4820724579
2199,185609.2463741856
2200,138324.23927734524
2201,132232.63437029108
2202,193802.2710000246
2203,135940.599046784
2204,168863.04593602062
2205,110165.13194846432
2206,147096.62231006852
2207,172285.01468525478
2208,241496.10380942383
2209,230131.6327506356
2210,112749.22075233406
2211,115393.14656724349
2212,116592.3215350522
2213,107093.8991207153
2214,132042.53479375932
2215,100937.70499706638
2216,140190.24845576152
2217,58189.62001675564
2218,67962.86058950284
2219,63078.07002176963
2220,58984.8483105096
2221,341878.28723136184
2222,278849.3714631079
2223,309120.45057414286
2224,205690.40750530784
2225,110477.90597389225
2226,189071.23907364823
2227,196035.12016424775
2228,247401.18184238975
2229,239839.56377267698
2230,150915.6135447785
2231,202853.8375189935
2232,184670.67504696103
2233,164739.11098201698
2234,225727.7228855575
2235,222563.2345901132
2236,279182.8590526381
2237,357396.95811294956
2238,183432.83889484816
2239,98030.7743458483
2240,166214.0165574823
2241,161890.6630353622
2242,125317.6285445194
2243,120660.03436039097
2244,104600.79927249246
2245,97893.94637856481
2246,135744.83510876936
2247,100557.41778351886
2248,116664.07090939007
2249,118486.79587767199
2250,131632.1531828438
2251,101572.37254712603
2252,154287.1506575812
2253,148367.25029677156
2254,172038.4390893811
2255,188710.51656089714
2256,172598.154049904
2257,197219.1130655033
2258,154196.48078003127
2259,174694.31378901773
2260,144878.2974932949
2261,168790.96552201928
2262,192777.41835428716
2263,369645.6014930244
2264,476765.57690626953
2265,161508.9760755069
2266,258999.58397058706
2267,359928.8932981996
2268,394032.3922138254
2269,144090.99977464922
2270,186387.96258049863
2271,212034.01045384374
2272,187325.84426447962
2273,158032.3991672552
2274,178996.03387345924
2275,159196.7499669463
2276,181672.57704763862
2277,175279.81161519024
2278,131852.2710658841
2279,115921.169545951
2280,116415.70938317331
2281,171749.7273240621
2282,188130.59556373753
2283,104799.36879418544
2284,106027.99445842982
2285,122282.47094791103
2286,117757.28668054973
2287,353004.2775778659
2288,267477.3285706743
2289,378321.26067053364
2290,458864.92778552277
2291,335290.5695885483
2292,433591.0762267762
2293,438409.6137081692
2294,406780.1644871219
2295,447572.10146292316
2296,300414.88433063205
2297,301782.494260888
2298,316456.3212003694
2299,396838.2612760503
2300,342383.72128136357
2301,252408.37393678233
2302,231774.60181793512
2303,224614.65892872252
2304,222516.59184960538
2305,189681.8044753175
2306,187138.79193655076
2307,188815.5385411826
2308,205389.82716234296
2309,263275.0621235161
2310,191432.4309811837
2311,174515.105483454
2312,171263.92328881833
2313,171332.9410736648
2314,158802.65136297155
2315,168279.5307251361
2316,179270.43806171164
2317,185747.04436810795
2318,171349.37356460452
2319,170123.38956231056
2320,168101.09121779888
2321,231055.80338491342
2322,168024.8665579666
2323,166474.3089653412
2324,158062.628815231
2325,203301.1639538041
2326,163071.36052963222
2327,200530.3243514649
2328,213032.96313220818
2329,180987.13931726932
2330,172804.27799353187
2331,345132.0964157995
2332,355905.7164195378
2333,320493.08916464547
2334,241365.3100157276
2335,256684.8286369609
2336,327221.41174216685
2337,197649.49515106573
2338,273722.0002107791
2339,196973.059074264
2340,383041.92044966354
2341,218686.6488652522
2342,227808.3247893739
2343,218106.93959475477
2344,207786.70501148587
2345,223568.12554024646
2346,209534.56511671926
2347,201121.25402978624
2348,232257.2759065211
2349,179024.1778642806
2350,279177.5600690668
2351,253100.5945347594
2352,260791.45708441513
2353,235196.60514734284
2354,124929.50290646579
2355,129101.98429803293
2356,147357.8622839759
2357,181738.99757778845
2358,192765.26758937878
2359,118991.49863749658
2360,113506.25910802229
2361,142719.34868007744
2362,266526.22973068495
2363,134254.52039095352
2364,162608.6995119479
2365,223449.61578673092
2366,187643.51484321977
2367,214014.07466479746
2368,207631.712735885
2369,220670.19296485733
2370,165826.65861807053
2371,169076.75100458338
2372,192418.41539177898
2373,279133.95004906313
2374,322277.63044370007
2375,248027.90455981216
2376,255165.46834194544
2377,297990.112603976
2378,136123.98212629274
2379,191173.01960208538
2380,135048.89924403053
2381,159531.5677531812
2382,191806.6102256301
2383,201105.29117783543
2384,242688.01951365272
2385,157181.6286315903
2386,130541.26003533232
2387,127913.50520377752
2388,92381.62143955375
2389,116512.28648283739
2390,138826.47205073934
2391,135916.0221955362
2392,116854.92921316424
2393,156650.91612865694
2394,135671.26243820385
2395,204575.18577855063
2396,145754.5824084274
2397,218304.40922285325
2398,127380.1306092712
2399,58904.34443550166
2400,53761.893237114586
2401,107586.3633532636
2402,130210.1740258104
2403,128389.12055395902
2404,144340.4391941635
2405,151811.9408098161
2406,136637.39972451067
2407,121661.48933050518
2408,141339.62759960466
2409,118702.7828222266
2410,155000.8344298298
2411,115119.99960252915
2412,154940.74491137927
2413,122481.21298928262
2414,141521.47580397577
2415,122060.20397513395
2416,121430.68237041417
2417,132509.1420914631
2418,127921.01370420087
2419,126686.9391661878
2420,119118.93896154549
2421,142147.40290811087
2422,107524.24615293162
2423,119042.56998970603
2424,148927.0864789883
2425,206985.13208981417
2426,138082.06687056538
2427,130694.10591820581
2428,169388.56780294506
2429,112805.64259321732
2430,128174.93897589803
2431,103710.39392268963
2432,136015.23653565955
2433,139351.5892552616
2434,128926.08851272897
2435,145173.2434048217
2436,104706.24735950906
2437,100859.37623712778
2438,120003.49668853241
2439,106743.76179903699
2440,125715.44093066403
2441,93368.14445325149
2442,90333.17295877056
2443,123449.88506425882
2444,128412.92885754796
2445,85210.18482485297
2446,130334.9054342142
2447,168672.1074728749
2448,130117.33013299834
2449,109547.85011619312
2450,147380.9501752091
2451,130679.07622791493
2452,201132.49601061744
2453,94161.53318220453
2454,121763.99963880432
2455,124091.83732283223
2456,139348.3899323887
2457,128897.18173345046
2458,114289.04050171787
2459,112117.34810345893
2460,148782.1116269597
2461,120285.74160680624
2462,144197.45938370636
2463,123151.18814940014
2464,180577.90972819878
2465,138430.3724850877
2466,107789.43410304781
2467,141009.6152165389
2468,71486.36974170273
2469,68401.19295159806
2470,179930.46951619888
2471,213291.69903601348
2472,148356.49575051107
2473,122045.5743623213
2474,86309.97946536371
2475,205887.97418643904
2476,111048.4041681829
2477,122657.50871514808
2478,135351.3111184598
2479,105259.49384549176
2480,154968.2838539266
2481,118834.4215435161
2482,122867.71435297451
2483,108308.67350505166
2484,121912.42921620581
2485,123148.58913904837
2486,155154.31901314066
2487,179936.43847616835
2488,148434.72675880467
2489,150932.43559139984
2490,150386.91125572866
2491,96062.94022066299
2492,177732.55759041294
2493,150005.04156510576
2494,142941.08060708683
2495,85647.11047135238
2496,224073.65738870855
2497,150437.10820413224
2498,104473.63824614059
2499,88267.45404923511
2500,125984.9532485477
2501,134337.50291990823
2502,157606.05742296882
2503,98335.47705203303
2504,191400.69041213297
2505,205384.66176102974
2506,241166.29856892565
2507,276104.62665603426
2508,241385.22869978828
2509,205559.63498447242
2510,208764.65737600814
2511,163300.92631505808
2512,195330.53508077865
2513,207916.33877301094
2514,241763.53038331502
2515,147249.16322630056
2516,163469.8711364427
2517,133453.08206653583
2518,149393.86554669705
2519,211469.32340133662
2520,196968.5389715885
2521,176271.99670462278
2522,208207.04800801203
2523,110919.56301017213
2524,128477.43756302803
2525,140295.1806022021
2526,130545.89398885466
2527,108690.46365609628
2528,122766.79810794376
2529,122057.58183263318
2530,120892.12521769314
2531,245501.8183855622
2532,211495.085693389
2533,186331.7229130107
2534,218812.24731991813
2535,306442.1234461781
2536,209158.4459190931
2537,225331.77180664404
2538,173722.85977667698
2539,176315.3277677906
2540,169645.79726557038
2541,171539.97120703853
2542,162398.62470861894
2543,118814.06490233578
2544,119142.62974084646
2545,144224.38022502718
2546,125150.7066300828
2547,132045.046939826
2548,144057.05173397218
2549,159393.57451007958
2550,552593.4941455856
2551,136981.91428097652
2552,122976.35965900464
2553,75993.1836079609
2554,102140.33806697819
2555,117398.33943033742
2556,100831.79564305609
2557,104857.05232362953
2558,171193.1547130681
2559,127654.41174903125
2560,144894.60041627468
2561,126055.79847295742
2562,125313.40615349534
2563,151600.83944479763
2564,197357.28597550894
2565,126205.82616510824
2566,156267.52519088643
2567,122987.0057156413
2568,190216.55416558334
2569,186999.72071110478
2570,111011.6133903889
2571,173433.86314061796
2572,142192.68385950167
2573,205702.8614813626
2574,254404.26988934996
2575,133462.9319830523
2576,122505.13547568241
2577,158256.2279965078
2578,80337.00130798444
2579,53224.72266212568
2580,109007.36088607504
2581,110643.51377748977
2582,104129.22796699153
2583,276257.91085628053
2584,172933.6611612736
2585,173735.34516658666
2586,204343.57801487515
2587,179795.49541074169
2588,134141.27877170427
2589,142410.77607646788
2590,209857.62161863435
2591,219573.05384289025
2592,216369.6226468711
2593,244187.96562669124
2594,170583.83735441414
2595,188660.09396536803
2596,305930.7997912363
2597,177995.48966165862
2598,289027.50621871336
2599,290193.20267158386
2600,142381.94955847948
2601,151364.46023358608
2602,72421.82549557896
2603,92757.38183137348
2604,83989.82437962251
2605,68293.77982575215
2606,138646.54779964386
2607,203813.0286014832
2608,193034.4410634257
2609,166007.90052698564
2610,108045.47720002363
2611,122459.09350357795
2612,158722.55628039633
2613,117987.55934845677
2614,119316.16682891021
2615,154547.07811208666
2616,135990.11520483956
2617,170302.5707160413
2618,169243.2210536842
2619,189220.6004891886
2620,181486.45378957575
2621,168482.1554469431
2622,176057.35297757268
2623,244372.01212908005
2624,312197.93956801464
2625,294737.6350774519
2626,167018.10911187076
2627,155669.6661735127
2628,475372.7951030934
2629,475668.3560197888
2630,331419.6751625843
2631,442934.39677231805
2632,428438.0549172037
2633,289719.0946816736
2634,389616.29935263103
2635,147625.58253403552
2636,169333.82093405293
2637,156792.94716075924
2638,256675.03591024136
2639,174669.39232825796
2640,149200.92526197707
2641,101485.71227366055
2642,191475.16384019784
2643,103337.06491155607
2644,122978.69285743964
2645,102896.7195851032
2646,97650.70670474296
2647,103484.68014829059
2648,141745.27024279555
2649,130540.33888680769
2650,124835.70759943401
2651,139670.8500826228
2652,411358.52566341433
2653,234982.9167458509
2654,241491.87314652125
2655,397831.3433988139
2656,281901.2640929257
2657,346524.2000217777
2658,293412.1103792965
2659,281306.3946761241
2660,360275.1329519064
2661,340412.0203117817
2662,318358.9695956174
2663,273718.0815458487
2664,257796.5123761521
2665,312145.30311139184
2666,279835.58524676686
2667,159616.8464589885
2668,164390.5897090538
2669,170781.6458265859
2670,266446.1623133887
2671,169805.43363848727
2672,195872.91923075166
2673,200895.15038745195
2674,205042.88120624304
2675,157173.37101122356
2676,176643.70456959304
2677,185117.69800061666
2678,243283.16837767063
2679,253316.00604123788
2680,269057.9390769207
2681,395500.54695431364
2682,319064.6282897999
2683,468005.8731473075
2684,305842.4192988152
2685,329816.0615776606
2686,254072.92277756325
2687,342278.28489691834
2688,207135.34238158763
2689,195372.12710283799
2690,452337.27517301677
2691,194195.48530949984
2692,127648.03393379298
2693,182712.58668191815
2694,123448.92923435172
2695,189037.05230970378
2696,177427.2205163343
2697,184494.87419653605
2698,190279.1685352561
2699,168281.30854936177
2700,149125.58498524394
2701,152390.02592525043
2702,111135.1943118039
2703,116576.10427167077
2704,131338.94285710243
2705,115289.5512906984
2706,116185.46788402455
2707,122376.65133325831
2708,127873.68016913491
2709,106294.89120611684
2710,123764.67191062144
2711,260450.4884791798
2712,379798.135543442
2713,163657.35483830835
2714,146180.2710965971
2715,175942.08469843722
2716,147276.10786329175
2717,176709.56069724687
2718,224457.58915777793
2719,157138.38583632885
2720,162402.62889151287
2721,128629.52979804095
2722,158092.12469611844
2723,131128.67043276687
2724,120488.57886668245
2725,127009.03575447739
2726,135424.30617229134
2727,187082.2058546813
2728,165502.77718327742
2729,142870.00168128576
2730,138512.65619488823
2731,123427.1074205805
2732,120942.37939225952
2733,153356.17896425966
2734,151198.0377897613
